CustomerId,FullName,Email,Age,Balance,BirthDate,Country
27367,Performance User 27367,user27367@example.com,43,2125.79,2002-08-12,Turkey
27368,Performance User 27368,user27368@example.com,44,2126.16,2003-09-13,Turkey
27369,Performance User 27369,user27369@example.com,45,2126.53,2004-10-14,Turkey
27370,Performance User 27370,user27370@example.com,46,2126.9,1970-11-15,Turkey
27371,Performance User 27371,user27371@example.com,47,2127.27,1971-12-16,Turkey
27372,Performance User 27372,user27372@example.com,48,2127.64,1972-01-17,Turkey
27373,Performance User 27373,user27373@example.com,49,2128.01,1973-02-18,Turkey
27374,Performance User 27374,user27374@example.com,50,2128.38,1974-03-19,Turkey
27375,Performance User 27375,user27375@example.com,51,2128.75,1975-04-20,Turkey
27376,Performance User 27376,user27376@example.com,52,2129.12,1976-05-21,Turkey
27377,Performance User 27377,user27377@example.com,53,2129.49,1977-06-22,Turkey
27378,Performance User 27378,user27378@example.com,54,2129.86,1978-07-23,Turkey
27379,Performance User 27379,user27379@example.com,55,2130.23,1979-08-24,Turkey
27380,Performance User 27380,user27380@example.com,56,2130.6,1980-09-25,Turkey
27381,Performance User 27381,user27381@example.com,57,2130.97,1981-10-26,Turkey
27382,Performance User 27382,user27382@example.com,58,2131.34,1982-11-27,Turkey
27383,Performance User 27383,user27383@example.com,59,2131.71,1983-12-28,Turkey
27384,Performance User 27384,user27384@example.com,60,2132.08,1984-01-01,Turkey
27385,Performance User 27385,user27385@example.com,61,2132.45,1985-02-02,Turkey
27386,Performance User 27386,user27386@example.com,62,2132.82,1986-03-03,Turkey
27387,Performance User 27387,user27387@example.com,63,2133.19,1987-04-04,Turkey
27388,Performance User 27388,user27388@example.com,64,2133.56,1988-05-05,Turkey
27389,Performance User 27389,user27389@example.com,65,2133.93,1989-06-06,Turkey
27390,Performance User 27390,user27390@example.com,66,2134.3,1990-07-07,Turkey
27391,Performance User 27391,user27391@example.com,67,2134.67,1991-08-08,Turkey
27392,Performance User 27392,user27392@example.com,68,2135.04,1992-09-09,Turkey
27393,Performance User 27393,user27393@example.com,69,2135.41,1993-10-10,Turkey
27394,Performance User 27394,user27394@example.com,70,2135.78,1994-11-11,Turkey
27395,Performance User 27395,user27395@example.com,71,2136.15,1995-12-12,Turkey
27396,Performance User 27396,user27396@example.com,72,2136.52,1996-01-13,Turkey
27397,Performance User 27397,user27397@example.com,73,2136.89,1997-02-14,Turkey
27398,Performance User 27398,user27398@example.com,74,2137.26,1998-03-15,Turkey
27399,Performance User 27399,user27399@example.com,75,2137.63,1999-04-16,Turkey
27400,Performance User 27400,user27400@example.com,76,2138.0,2000-05-17,Turkey
27401,Performance User 27401,user27401@example.com,77,2138.37,2001-06-18,Turkey
27402,Performance User 27402,user27402@example.com,78,2138.74,2002-07-19,Turkey
27403,Performance User 27403,user27403@example.com,79,2139.11,2003-08-20,Turkey
27404,Performance User 27404,user27404@example.com,80,2139.48,2004-09-21,Turkey
27405,Performance User 27405,user27405@example.com,18,2139.85,1970-10-22,Turkey
27406,Performance User 27406,user27406@example.com,19,2140.22,1971-11-23,Turkey
27407,Performance User 27407,user27407@example.com,20,2140.59,1972-12-24,Turkey
27408,Performance User 27408,user27408@example.com,21,2140.96,1973-01-25,Turkey
27409,Performance User 27409,user27409@example.com,22,2141.33,1974-02-26,Turkey
27410,Performance User 27410,user27410@example.com,23,2141.7,1975-03-27,Turkey
27411,Performance User 27411,user27411@example.com,24,2142.07,1976-04-28,Turkey
27412,Performance User 27412,user27412@example.com,25,2142.44,1977-05-01,Turkey
27413,Performance User 27413,user27413@example.com,26,2142.81,1978-06-02,Turkey
27414,Performance User 27414,user27414@example.com,27,2143.18,1979-07-03,Turkey
27415,Performance User 27415,user27415@example.com,28,2143.55,1980-08-04,Turkey
27416,Performance User 27416,user27416@example.com,29,2143.92,1981-09-05,Turkey
27417,Performance User 27417,user27417@example.com,30,2144.29,1982-10-06,Turkey
27418,Performance User 27418,user27418@example.com,31,2144.66,1983-11-07,Turkey
27419,Performance User 27419,user27419@example.com,32,2145.03,1984-12-08,Turkey
27420,Performance User 27420,user27420@example.com,33,2145.4,1985-01-09,Turkey
27421,Performance User 27421,user27421@example.com,34,2145.77,1986-02-10,Turkey
27422,Performance User 27422,user27422@example.com,35,2146.14,1987-03-11,Turkey
27423,Performance User 27423,user27423@example.com,36,2146.51,1988-04-12,Turkey
27424,Performance User 27424,user27424@example.com,37,2146.88,1989-05-13,Turkey
27425,Performance User 27425,user27425@example.com,38,2147.25,1990-06-14,Turkey
27426,Performance User 27426,user27426@example.com,39,2147.62,1991-07-15,Turkey
27427,Performance User 27427,user27427@example.com,40,2147.99,1992-08-16,Turkey
27428,Performance User 27428,user27428@example.com,41,2148.36,1993-09-17,Turkey
27429,Performance User 27429,user27429@example.com,42,2148.73,1994-10-18,Turkey
27430,Performance User 27430,user27430@example.com,43,2149.1,1995-11-19,Turkey
27431,Performance User 27431,user27431@example.com,44,2149.47,1996-12-20,Turkey
27432,Performance User 27432,user27432@example.com,45,2149.84,1997-01-21,Turkey
27433,Performance User 27433,user27433@example.com,46,2150.21,1998-02-22,Turkey
27434,Performance User 27434,user27434@example.com,47,2150.58,1999-03-23,Turkey
27435,Performance User 27435,user27435@example.com,48,2150.95,2000-04-24,Turkey
27436,Performance User 27436,user27436@example.com,49,2151.32,2001-05-25,Turkey
27437,Performance User 27437,user27437@example.com,50,2151.69,2002-06-26,Turkey
27438,Performance User 27438,user27438@example.com,51,2152.06,2003-07-27,Turkey
27439,Performance User 27439,user27439@example.com,52,2152.43,2004-08-28,Turkey
27440,Performance User 27440,user27440@example.com,53,2152.8,1970-09-01,Turkey
27441,Performance User 27441,user27441@example.com,54,2153.17,1971-10-02,Turkey
27442,Performance User 27442,user27442@example.com,55,2153.54,1972-11-03,Turkey
27443,Performance User 27443,user27443@example.com,56,2153.91,1973-12-04,Turkey
27444,Performance User 27444,user27444@example.com,57,2154.28,1974-01-05,Turkey
27445,Performance User 27445,user27445@example.com,58,2154.65,1975-02-06,Turkey
27446,Performance User 27446,user27446@example.com,59,2155.02,1976-03-07,Turkey
27447,Performance User 27447,user27447@example.com,60,2155.39,1977-04-08,Turkey
27448,Performance User 27448,user27448@example.com,61,2155.76,1978-05-09,Turkey
27449,Performance User 27449,user27449@example.com,62,2156.13,1979-06-10,Turkey
27450,Performance User 27450,user27450@example.com,63,2156.5,1980-07-11,Turkey
27451,Performance User 27451,user27451@example.com,64,2156.87,1981-08-12,Turkey
27452,Performance User 27452,user27452@example.com,65,2157.24,1982-09-13,Turkey
27453,Performance User 27453,user27453@example.com,66,2157.61,1983-10-14,Turkey
27454,Performance User 27454,user27454@example.com,67,2157.98,1984-11-15,Turkey
27455,Performance User 27455,user27455@example.com,68,2158.35,1985-12-16,Turkey
27456,Performance User 27456,user27456@example.com,69,2158.72,1986-01-17,Turkey
27457,Performance User 27457,user27457@example.com,70,2159.09,1987-02-18,Turkey
27458,Performance User 27458,user27458@example.com,71,2159.46,1988-03-19,Turkey
27459,Performance User 27459,user27459@example.com,72,2159.83,1989-04-20,Turkey
27460,Performance User 27460,user27460@example.com,73,2160.2,1990-05-21,Turkey
27461,Performance User 27461,user27461@example.com,74,2160.57,1991-06-22,Turkey
27462,Performance User 27462,user27462@example.com,75,2160.94,1992-07-23,Turkey
27463,Performance User 27463,user27463@example.com,76,2161.31,1993-08-24,Turkey
27464,Performance User 27464,user27464@example.com,77,2161.68,1994-09-25,Turkey
27465,Performance User 27465,user27465@example.com,78,2162.05,1995-10-26,Turkey
27466,Performance User 27466,user27466@example.com,79,2162.42,1996-11-27,Turkey
27467,Performance User 27467,user27467@example.com,80,2162.79,1997-12-28,Turkey
27468,Performance User 27468,user27468@example.com,18,2163.16,1998-01-01,Turkey
27469,Performance User 27469,user27469@example.com,19,2163.53,1999-02-02,Turkey
27470,Performance User 27470,user27470@example.com,20,2163.9,2000-03-03,Turkey
27471,Performance User 27471,user27471@example.com,21,2164.27,2001-04-04,Turkey
27472,Performance User 27472,user27472@example.com,22,2164.64,2002-05-05,Turkey
27473,Performance User 27473,user27473@example.com,23,2165.01,2003-06-06,Turkey
27474,Performance User 27474,user27474@example.com,24,2165.38,2004-07-07,Turkey
27475,Performance User 27475,user27475@example.com,25,2165.75,1970-08-08,Turkey
27476,Performance User 27476,user27476@example.com,26,2166.12,1971-09-09,Turkey
27477,Performance User 27477,user27477@example.com,27,2166.49,1972-10-10,Turkey
27478,Performance User 27478,user27478@example.com,28,2166.86,1973-11-11,Turkey
27479,Performance User 27479,user27479@example.com,29,2167.23,1974-12-12,Turkey
27480,Performance User 27480,user27480@example.com,30,2167.6,1975-01-13,Turkey
27481,Performance User 27481,user27481@example.com,31,2167.97,1976-02-14,Turkey
27482,Performance User 27482,user27482@example.com,32,2168.34,1977-03-15,Turkey
27483,Performance User 27483,user27483@example.com,33,2168.71,1978-04-16,Turkey
27484,Performance User 27484,user27484@example.com,34,2169.08,1979-05-17,Turkey
27485,Performance User 27485,user27485@example.com,35,2169.45,1980-06-18,Turkey
27486,Performance User 27486,user27486@example.com,36,2169.82,1981-07-19,Turkey
27487,Performance User 27487,user27487@example.com,37,2170.19,1982-08-20,Turkey
27488,Performance User 27488,user27488@example.com,38,2170.56,1983-09-21,Turkey
27489,Performance User 27489,user27489@example.com,39,2170.93,1984-10-22,Turkey
27490,Performance User 27490,user27490@example.com,40,2171.3,1985-11-23,Turkey
27491,Performance User 27491,user27491@example.com,41,2171.67,1986-12-24,Turkey
27492,Performance User 27492,user27492@example.com,42,2172.04,1987-01-25,Turkey
27493,Performance User 27493,user27493@example.com,43,2172.41,1988-02-26,Turkey
27494,Performance User 27494,user27494@example.com,44,2172.78,1989-03-27,Turkey
27495,Performance User 27495,user27495@example.com,45,2173.15,1990-04-28,Turkey
27496,Performance User 27496,user27496@example.com,46,2173.52,1991-05-01,Turkey
27497,Performance User 27497,user27497@example.com,47,2173.89,1992-06-02,Turkey
27498,Performance User 27498,user27498@example.com,48,2174.26,1993-07-03,Turkey
27499,Performance User 27499,user27499@example.com,49,2174.63,1994-08-04,Turkey
27500,Performance User 27500,user27500@example.com,50,2175.0,1995-09-05,Turkey
27501,Performance User 27501,user27501@example.com,51,2175.37,1996-10-06,Turkey
27502,Performance User 27502,user27502@example.com,52,2175.74,1997-11-07,Turkey
27503,Performance User 27503,user27503@example.com,53,2176.11,1998-12-08,Turkey
27504,Performance User 27504,user27504@example.com,54,2176.48,1999-01-09,Turkey
27505,Performance User 27505,user27505@example.com,55,2176.85,2000-02-10,Turkey
27506,Performance User 27506,user27506@example.com,56,2177.22,2001-03-11,Turkey
27507,Performance User 27507,user27507@example.com,57,2177.59,2002-04-12,Turkey
27508,Performance User 27508,user27508@example.com,58,2177.96,2003-05-13,Turkey
27509,Performance User 27509,user27509@example.com,59,2178.33,2004-06-14,Turkey
27510,Performance User 27510,user27510@example.com,60,2178.7,1970-07-15,Turkey
27511,Performance User 27511,user27511@example.com,61,2179.07,1971-08-16,Turkey
27512,Performance User 27512,user27512@example.com,62,2179.44,1972-09-17,Turkey
27513,Performance User 27513,user27513@example.com,63,2179.81,1973-10-18,Turkey
27514,Performance User 27514,user27514@example.com,64,2180.18,1974-11-19,Turkey
27515,Performance User 27515,user27515@example.com,65,2180.55,1975-12-20,Turkey
27516,Performance User 27516,user27516@example.com,66,2180.92,1976-01-21,Turkey
27517,Performance User 27517,user27517@example.com,67,2181.29,1977-02-22,Turkey
27518,Performance User 27518,user27518@example.com,68,2181.66,1978-03-23,Turkey
27519,Performance User 27519,user27519@example.com,69,2182.03,1979-04-24,Turkey
27520,Performance User 27520,user27520@example.com,70,2182.4,1980-05-25,Turkey
27521,Performance User 27521,user27521@example.com,71,2182.77,1981-06-26,Turkey
27522,Performance User 27522,user27522@example.com,72,2183.14,1982-07-27,Turkey
27523,Performance User 27523,user27523@example.com,73,2183.51,1983-08-28,Turkey
27524,Performance User 27524,user27524@example.com,74,2183.88,1984-09-01,Turkey
27525,Performance User 27525,user27525@example.com,75,2184.25,1985-10-02,Turkey
27526,Performance User 27526,user27526@example.com,76,2184.62,1986-11-03,Turkey
27527,Performance User 27527,user27527@example.com,77,2184.99,1987-12-04,Turkey
27528,Performance User 27528,user27528@example.com,78,2185.36,1988-01-05,Turkey
27529,Performance User 27529,user27529@example.com,79,2185.73,1989-02-06,Turkey
27530,Performance User 27530,user27530@example.com,80,2186.1,1990-03-07,Turkey
27531,Performance User 27531,user27531@example.com,18,2186.47,1991-04-08,Turkey
27532,Performance User 27532,user27532@example.com,19,2186.84,1992-05-09,Turkey
27533,Performance User 27533,user27533@example.com,20,2187.21,1993-06-10,Turkey
27534,Performance User 27534,user27534@example.com,21,2187.58,1994-07-11,Turkey
27535,Performance User 27535,user27535@example.com,22,2187.95,1995-08-12,Turkey
27536,Performance User 27536,user27536@example.com,23,2188.32,1996-09-13,Turkey
27537,Performance User 27537,user27537@example.com,24,2188.69,1997-10-14,Turkey
27538,Performance User 27538,user27538@example.com,25,2189.06,1998-11-15,Turkey
27539,Performance User 27539,user27539@example.com,26,2189.43,1999-12-16,Turkey
27540,Performance User 27540,user27540@example.com,27,2189.8,2000-01-17,Turkey
27541,Performance User 27541,user27541@example.com,28,2190.17,2001-02-18,Turkey
27542,Performance User 27542,user27542@example.com,29,2190.54,2002-03-19,Turkey
27543,Performance User 27543,user27543@example.com,30,2190.91,2003-04-20,Turkey
27544,Performance User 27544,user27544@example.com,31,2191.28,2004-05-21,Turkey
27545,Performance User 27545,user27545@example.com,32,2191.65,1970-06-22,Turkey
27546,Performance User 27546,user27546@example.com,33,2192.02,1971-07-23,Turkey
27547,Performance User 27547,user27547@example.com,34,2192.39,1972-08-24,Turkey
27548,Performance User 27548,user27548@example.com,35,2192.76,1973-09-25,Turkey
27549,Performance User 27549,user27549@example.com,36,2193.13,1974-10-26,Turkey
27550,Performance User 27550,user27550@example.com,37,2193.5,1975-11-27,Turkey
27551,Performance User 27551,user27551@example.com,38,2193.87,1976-12-28,Turkey
27552,Performance User 27552,user27552@example.com,39,2194.24,1977-01-01,Turkey
27553,Performance User 27553,user27553@example.com,40,2194.61,1978-02-02,Turkey
27554,Performance User 27554,user27554@example.com,41,2194.98,1979-03-03,Turkey
27555,Performance User 27555,user27555@example.com,42,2195.35,1980-04-04,Turkey
27556,Performance User 27556,user27556@example.com,43,2195.72,1981-05-05,Turkey
27557,Performance User 27557,user27557@example.com,44,2196.09,1982-06-06,Turkey
27558,Performance User 27558,user27558@example.com,45,2196.46,1983-07-07,Turkey
27559,Performance User 27559,user27559@example.com,46,2196.83,1984-08-08,Turkey
27560,Performance User 27560,user27560@example.com,47,2197.2,1985-09-09,Turkey
27561,Performance User 27561,user27561@example.com,48,2197.57,1986-10-10,Turkey
27562,Performance User 27562,user27562@example.com,49,2197.94,1987-11-11,Turkey
27563,Performance User 27563,user27563@example.com,50,2198.31,1988-12-12,Turkey
27564,Performance User 27564,user27564@example.com,51,2198.68,1989-01-13,Turkey
27565,Performance User 27565,user27565@example.com,52,2199.05,1990-02-14,Turkey
27566,Performance User 27566,user27566@example.com,53,2199.42,1991-03-15,Turkey
27567,Performance User 27567,user27567@example.com,54,2199.79,1992-04-16,Turkey
27568,Performance User 27568,user27568@example.com,55,2200.16,1993-05-17,Turkey
27569,Performance User 27569,user27569@example.com,56,2200.53,1994-06-18,Turkey
27570,Performance User 27570,user27570@example.com,57,2200.9,1995-07-19,Turkey
27571,Performance User 27571,user27571@example.com,58,2201.27,1996-08-20,Turkey
27572,Performance User 27572,user27572@example.com,59,2201.64,1997-09-21,Turkey
27573,Performance User 27573,user27573@example.com,60,2202.01,1998-10-22,Turkey
27574,Performance User 27574,user27574@example.com,61,2202.38,1999-11-23,Turkey
27575,Performance User 27575,user27575@example.com,62,2202.75,2000-12-24,Turkey
27576,Performance User 27576,user27576@example.com,63,2203.12,2001-01-25,Turkey
27577,Performance User 27577,user27577@example.com,64,2203.49,2002-02-26,Turkey
27578,Performance User 27578,user27578@example.com,65,2203.86,2003-03-27,Turkey
27579,Performance User 27579,user27579@example.com,66,2204.23,2004-04-28,Turkey
27580,Performance User 27580,user27580@example.com,67,2204.6,1970-05-01,Turkey
27581,Performance User 27581,user27581@example.com,68,2204.97,1971-06-02,Turkey
27582,Performance User 27582,user27582@example.com,69,2205.34,1972-07-03,Turkey
27583,Performance User 27583,user27583@example.com,70,2205.71,1973-08-04,Turkey
27584,Performance User 27584,user27584@example.com,71,2206.08,1974-09-05,Turkey
27585,Performance User 27585,user27585@example.com,72,2206.45,1975-10-06,Turkey
27586,Performance User 27586,user27586@example.com,73,2206.82,1976-11-07,Turkey
27587,Performance User 27587,user27587@example.com,74,2207.19,1977-12-08,Turkey
27588,Performance User 27588,user27588@example.com,75,2207.56,1978-01-09,Turkey
27589,Performance User 27589,user27589@example.com,76,2207.93,1979-02-10,Turkey
27590,Performance User 27590,user27590@example.com,77,2208.3,1980-03-11,Turkey
27591,Performance User 27591,user27591@example.com,78,2208.67,1981-04-12,Turkey
27592,Performance User 27592,user27592@example.com,79,2209.04,1982-05-13,Turkey
27593,Performance User 27593,user27593@example.com,80,2209.41,1983-06-14,Turkey
27594,Performance User 27594,user27594@example.com,18,2209.78,1984-07-15,Turkey
27595,Performance User 27595,user27595@example.com,19,2210.15,1985-08-16,Turkey
27596,Performance User 27596,user27596@example.com,20,2210.52,1986-09-17,Turkey
27597,Performance User 27597,user27597@example.com,21,2210.89,1987-10-18,Turkey
27598,Performance User 27598,user27598@example.com,22,2211.26,1988-11-19,Turkey
27599,Performance User 27599,user27599@example.com,23,2211.63,1989-12-20,Turkey
27600,Performance User 27600,user27600@example.com,24,2212.0,1990-01-21,Turkey
27601,Performance User 27601,user27601@example.com,25,2212.37,1991-02-22,Turkey
27602,Performance User 27602,user27602@example.com,26,2212.74,1992-03-23,Turkey
27603,Performance User 27603,user27603@example.com,27,2213.11,1993-04-24,Turkey
27604,Performance User 27604,user27604@example.com,28,2213.48,1994-05-25,Turkey
27605,Performance User 27605,user27605@example.com,29,2213.85,1995-06-26,Turkey
27606,Performance User 27606,user27606@example.com,30,2214.22,1996-07-27,Turkey
27607,Performance User 27607,user27607@example.com,31,2214.59,1997-08-28,Turkey
27608,Performance User 27608,user27608@example.com,32,2214.96,1998-09-01,Turkey
27609,Performance User 27609,user27609@example.com,33,2215.33,1999-10-02,Turkey
27610,Performance User 27610,user27610@example.com,34,2215.7,2000-11-03,Turkey
27611,Performance User 27611,user27611@example.com,35,2216.07,2001-12-04,Turkey
27612,Performance User 27612,user27612@example.com,36,2216.44,2002-01-05,Turkey
27613,Performance User 27613,user27613@example.com,37,2216.81,2003-02-06,Turkey
27614,Performance User 27614,user27614@example.com,38,2217.18,2004-03-07,Turkey
27615,Performance User 27615,user27615@example.com,39,2217.55,1970-04-08,Turkey
27616,Performance User 27616,user27616@example.com,40,2217.92,1971-05-09,Turkey
27617,Performance User 27617,user27617@example.com,41,2218.29,1972-06-10,Turkey
27618,Performance User 27618,user27618@example.com,42,2218.66,1973-07-11,Turkey
27619,Performance User 27619,user27619@example.com,43,2219.03,1974-08-12,Turkey
27620,Performance User 27620,user27620@example.com,44,2219.4,1975-09-13,Turkey
27621,Performance User 27621,user27621@example.com,45,2219.77,1976-10-14,Turkey
27622,Performance User 27622,user27622@example.com,46,2220.14,1977-11-15,Turkey
27623,Performance User 27623,user27623@example.com,47,2220.51,1978-12-16,Turkey
27624,Performance User 27624,user27624@example.com,48,2220.88,1979-01-17,Turkey
27625,Performance User 27625,user27625@example.com,49,2221.25,1980-02-18,Turkey
27626,Performance User 27626,user27626@example.com,50,2221.62,1981-03-19,Turkey
27627,Performance User 27627,user27627@example.com,51,2221.99,1982-04-20,Turkey
27628,Performance User 27628,user27628@example.com,52,2222.36,1983-05-21,Turkey
27629,Performance User 27629,user27629@example.com,53,2222.73,1984-06-22,Turkey
27630,Performance User 27630,user27630@example.com,54,2223.1,1985-07-23,Turkey
27631,Performance User 27631,user27631@example.com,55,2223.47,1986-08-24,Turkey
27632,Performance User 27632,user27632@example.com,56,2223.84,1987-09-25,Turkey
27633,Performance User 27633,user27633@example.com,57,2224.21,1988-10-26,Turkey
27634,Performance User 27634,user27634@example.com,58,2224.58,1989-11-27,Turkey
27635,Performance User 27635,user27635@example.com,59,2224.95,1990-12-28,Turkey
27636,Performance User 27636,user27636@example.com,60,2225.32,1991-01-01,Turkey
27637,Performance User 27637,user27637@example.com,61,2225.69,1992-02-02,Turkey
27638,Performance User 27638,user27638@example.com,62,2226.06,1993-03-03,Turkey
27639,Performance User 27639,user27639@example.com,63,2226.43,1994-04-04,Turkey
27640,Performance User 27640,user27640@example.com,64,2226.8,1995-05-05,Turkey
27641,Performance User 27641,user27641@example.com,65,2227.17,1996-06-06,Turkey
27642,Performance User 27642,user27642@example.com,66,2227.54,1997-07-07,Turkey
27643,Performance User 27643,user27643@example.com,67,2227.91,1998-08-08,Turkey
27644,Performance User 27644,user27644@example.com,68,2228.28,1999-09-09,Turkey
27645,Performance User 27645,user27645@example.com,69,2228.65,2000-10-10,Turkey
27646,Performance User 27646,user27646@example.com,70,2229.02,2001-11-11,Turkey
27647,Performance User 27647,user27647@example.com,71,2229.39,2002-12-12,Turkey
27648,Performance User 27648,user27648@example.com,72,2229.76,2003-01-13,Turkey
27649,Performance User 27649,user27649@example.com,73,2230.13,2004-02-14,Turkey
27650,Performance User 27650,user27650@example.com,74,2230.5,1970-03-15,Turkey
27651,Performance User 27651,user27651@example.com,75,2230.87,1971-04-16,Turkey
27652,Performance User 27652,user27652@example.com,76,2231.24,1972-05-17,Turkey
27653,Performance User 27653,user27653@example.com,77,2231.61,1973-06-18,Turkey
27654,Performance User 27654,user27654@example.com,78,2231.98,1974-07-19,Turkey
27655,Performance User 27655,user27655@example.com,79,2232.35,1975-08-20,Turkey
27656,Performance User 27656,user27656@example.com,80,2232.72,1976-09-21,Turkey
27657,Performance User 27657,user27657@example.com,18,2233.09,1977-10-22,Turkey
27658,Performance User 27658,user27658@example.com,19,2233.46,1978-11-23,Turkey
27659,Performance User 27659,user27659@example.com,20,2233.83,1979-12-24,Turkey
27660,Performance User 27660,user27660@example.com,21,2234.2,1980-01-25,Turkey
27661,Performance User 27661,user27661@example.com,22,2234.57,1981-02-26,Turkey
27662,Performance User 27662,user27662@example.com,23,2234.94,1982-03-27,Turkey
27663,Performance User 27663,user27663@example.com,24,2235.31,1983-04-28,Turkey
27664,Performance User 27664,user27664@example.com,25,2235.68,1984-05-01,Turkey
27665,Performance User 27665,user27665@example.com,26,2236.05,1985-06-02,Turkey
27666,Performance User 27666,user27666@example.com,27,2236.42,1986-07-03,Turkey
27667,Performance User 27667,user27667@example.com,28,2236.79,1987-08-04,Turkey
27668,Performance User 27668,user27668@example.com,29,2237.16,1988-09-05,Turkey
27669,Performance User 27669,user27669@example.com,30,2237.53,1989-10-06,Turkey
27670,Performance User 27670,user27670@example.com,31,2237.9,1990-11-07,Turkey
27671,Performance User 27671,user27671@example.com,32,2238.27,1991-12-08,Turkey
27672,Performance User 27672,user27672@example.com,33,2238.64,1992-01-09,Turkey
27673,Performance User 27673,user27673@example.com,34,2239.01,1993-02-10,Turkey
27674,Performance User 27674,user27674@example.com,35,2239.38,1994-03-11,Turkey
27675,Performance User 27675,user27675@example.com,36,2239.75,1995-04-12,Turkey
27676,Performance User 27676,user27676@example.com,37,2240.12,1996-05-13,Turkey
27677,Performance User 27677,user27677@example.com,38,2240.49,1997-06-14,Turkey
27678,Performance User 27678,user27678@example.com,39,2240.86,1998-07-15,Turkey
27679,Performance User 27679,user27679@example.com,40,2241.23,1999-08-16,Turkey
27680,Performance User 27680,user27680@example.com,41,2241.6,2000-09-17,Turkey
27681,Performance User 27681,user27681@example.com,42,2241.97,2001-10-18,Turkey
27682,Performance User 27682,user27682@example.com,43,2242.34,2002-11-19,Turkey
27683,Performance User 27683,user27683@example.com,44,2242.71,2003-12-20,Turkey
27684,Performance User 27684,user27684@example.com,45,2243.08,2004-01-21,Turkey
27685,Performance User 27685,user27685@example.com,46,2243.45,1970-02-22,Turkey
27686,Performance User 27686,user27686@example.com,47,2243.82,1971-03-23,Turkey
27687,Performance User 27687,user27687@example.com,48,2244.19,1972-04-24,Turkey
27688,Performance User 27688,user27688@example.com,49,2244.56,1973-05-25,Turkey
27689,Performance User 27689,user27689@example.com,50,2244.93,1974-06-26,Turkey
27690,Performance User 27690,user27690@example.com,51,2245.3,1975-07-27,Turkey
27691,Performance User 27691,user27691@example.com,52,2245.67,1976-08-28,Turkey
27692,Performance User 27692,user27692@example.com,53,2246.04,1977-09-01,Turkey
27693,Performance User 27693,user27693@example.com,54,2246.41,1978-10-02,Turkey
27694,Performance User 27694,user27694@example.com,55,2246.78,1979-11-03,Turkey
27695,Performance User 27695,user27695@example.com,56,2247.15,1980-12-04,Turkey
27696,Performance User 27696,user27696@example.com,57,2247.52,1981-01-05,Turkey
27697,Performance User 27697,user27697@example.com,58,2247.89,1982-02-06,Turkey
27698,Performance User 27698,user27698@example.com,59,2248.26,1983-03-07,Turkey
27699,Performance User 27699,user27699@example.com,60,2248.63,1984-04-08,Turkey
27700,Performance User 27700,user27700@example.com,61,2249.0,1985-05-09,Turkey
27701,Performance User 27701,user27701@example.com,62,2249.37,1986-06-10,Turkey
27702,Performance User 27702,user27702@example.com,63,2249.74,1987-07-11,Turkey
27703,Performance User 27703,user27703@example.com,64,2250.11,1988-08-12,Turkey
27704,Performance User 27704,user27704@example.com,65,2250.48,1989-09-13,Turkey
27705,Performance User 27705,user27705@example.com,66,2250.85,1990-10-14,Turkey
27706,Performance User 27706,user27706@example.com,67,2251.22,1991-11-15,Turkey
27707,Performance User 27707,user27707@example.com,68,2251.59,1992-12-16,Turkey
27708,Performance User 27708,user27708@example.com,69,2251.96,1993-01-17,Turkey
27709,Performance User 27709,user27709@example.com,70,2252.33,1994-02-18,Turkey
27710,Performance User 27710,user27710@example.com,71,2252.7,1995-03-19,Turkey
27711,Performance User 27711,user27711@example.com,72,2253.07,1996-04-20,Turkey
27712,Performance User 27712,user27712@example.com,73,2253.44,1997-05-21,Turkey
27713,Performance User 27713,user27713@example.com,74,2253.81,1998-06-22,Turkey
27714,Performance User 27714,user27714@example.com,75,2254.18,1999-07-23,Turkey
27715,Performance User 27715,user27715@example.com,76,2254.55,2000-08-24,Turkey
27716,Performance User 27716,user27716@example.com,77,2254.92,2001-09-25,Turkey
27717,Performance User 27717,user27717@example.com,78,2255.29,2002-10-26,Turkey
27718,Performance User 27718,user27718@example.com,79,2255.66,2003-11-27,Turkey
27719,Performance User 27719,user27719@example.com,80,2256.03,2004-12-28,Turkey
27720,Performance User 27720,user27720@example.com,18,2256.4,1970-01-01,Turkey
27721,Performance User 27721,user27721@example.com,19,2256.77,1971-02-02,Turkey
27722,Performance User 27722,user27722@example.com,20,2257.14,1972-03-03,Turkey
27723,Performance User 27723,user27723@example.com,21,2257.51,1973-04-04,Turkey
27724,Performance User 27724,user27724@example.com,22,2257.88,1974-05-05,Turkey
27725,Performance User 27725,user27725@example.com,23,2258.25,1975-06-06,Turkey
27726,Performance User 27726,user27726@example.com,24,2258.62,1976-07-07,Turkey
27727,Performance User 27727,user27727@example.com,25,2258.99,1977-08-08,Turkey
27728,Performance User 27728,user27728@example.com,26,2259.36,1978-09-09,Turkey
27729,Performance User 27729,user27729@example.com,27,2259.73,1979-10-10,Turkey
27730,Performance User 27730,user27730@example.com,28,2260.1,1980-11-11,Turkey
27731,Performance User 27731,user27731@example.com,29,2260.47,1981-12-12,Turkey
27732,Performance User 27732,user27732@example.com,30,2260.84,1982-01-13,Turkey
27733,Performance User 27733,user27733@example.com,31,2261.21,1983-02-14,Turkey
